"ID";"Polarity";"Text"
"1398734_5";"negative";"I have stupidly deleted the original test dir but judging from the suite's output files no output was created after 3 1/2 hours."
"1429235_1";"negative";"damn this was assigned to you since months."
"1462480_1";"negative";"Inserting timestamps automagically would be bad because it would limit a whole swath of use cases."
"1471209_2";"negative";"If they do then Suse's cpio works for old ascii but the -c switch is broken."
"1547189_1";"negative";"My bad I screwed up the assertion -> RuntimeException transition."
"1550511_1";"negative";"Well that sucks."
"1553094_6";"negative";"No it's not off the table but it's moot unless we decide we want cqlsh in-tree at all."
"155457_1";"negative";"Ok here is a patch that works. I was stupid enough not to see it..."
"156058_1";"negative";"It was a pretty stupid idea to use a static array of instances for QuorumOpMonitor."
"1575813_1";"negative";"Wow it's like Thrift is going out of their way to make life suck for us this month."
"1647287_1";"negative";" The samples you gave are different."
"1676234_1";"negative";"I just noticed your public tweet...  bq. ""@wilhelmbierbaum True. Fuck the Avro C API."" "
"1805685_2";"negative";"I am currently trying to get it into AJDT dev builds but my git push is timing out (damn thing!"
"1816305_1";"negative";"Ok. Stupid user Error here."
"1816305_2";"neutral";"Converted from a single FlatFileItemWriter to a database and flatfileitemwriter and didn't register the flatfile one as a stream."
"193462_1";"negative";"This really sucks!"
"2059085_4";"negative";"I suspect it has nothing to do with the file system connector or Infinispan connectors and is simply a (stupid) mistake in the federated join processor."
"2077144_1";"negative";"I'm an idiot."
"2077144_2";"neutral";"The Cenqua licensing section doesn't have a license like this but the Clover licensing section does have a link to one."
"2096621_2";"negative";"I'm an idiot... there's nothing wrong with the readme.txt."
"2120525_1";"negative";"Crap forgot to verify that this is inconsistant with MRI it's not."
"2120525_2";"negative";"Please close as this is just me being stupid."
"2124917_1";"negative";"Holy hell I think I found one problem with turning a bignum into anything else."
"2153268_1";"negative";"Damn it seemed it didn't work."
"2181040_1";"negative";"I don't have to ensure that the classloader knows groovy classes *you* must do that."
"2495101_1";"negative";"I am an idiot - this was a dupe of GUVNOR-84"
"305224_1";"negative";"Swear to god I'm not a total idiot."
"306519_2";"negative";"I don't know how the hell my diff program decided to add seemingly random CR chars but I've removed them now."
"313850_1";"negative";"durrrh that sucks."
"334916_1";"negative";"What the hell I'll give this a shot."
"369884_2";"negative";"That sounds like some serious buck passing."
"571429_1";"negative";"What the hell?!"
"571429_3";"negative";"(Do nothing): Are you serious about that?"
"579540_1";"negative";"@Oleg please accept that my ""logical"" is different from your ""logical""."
"652217_2";"negative";"This was my bad."
"654611_2";"negative";" We should not invoke the global synced fieldnumbers shit for every element only when the setting actually changes"
"697159_2";"negative";"I'm confused."
"711427_1";"negative";"> I hated that aspect of working for commercial companies."
"714376_1";"neutral";"Of course it is."
"729706_1";"negative";"My bad."
"801851_3";"negative";"But even if it wasn't it would be totally worthless where it is at."
"827981_2";"negative";"Forget what I made(D8067)."
"911333_5";"neutral";"I am slightly confused by the above."
"949738_3";"negative";"I don't want one-offs like this to become lost and forgotten."
"1459734_1";"negative";"Holy complicated-as-shit-algorithm Batman!  The complexity of our implementation vs the complexity of what we're actually doing is starting to worry me here."
"630936_1";"negative";"Shit my bad. The posted patch is from a completely wrong branch of my git repo - I had not realized I ran the test-patch against a branch not branch-1."
"711843_6";"negative";"Maybe only one of us should play lawyer and the other one play engineer."
"379645_2";"negative";"Indeed that would be VERY bad design."
"643868_1";"negative";"This is pretty trivial."
"1078935_1";"negative";"This is bad."
"1490674_1";"negative";"The state stuck at ""Allocated state"" It is a dup of 3788."
"726311_1";"negative";"My bad."
"623142_2";"negative";"Credit of course goes to Dick."
"300170_4";"negative";"+1 for this: my bad."
"339681_3";"negative";"If so a test that succeeds with errors is confusing as hell..."
"1113225_2";"negative";"This is pretty trivial just adds three asserts to TestPath#testNormalize."
"807936_2";"negative";"I doubt that Squid is so bad at it."
"371246_1";"negative";"ah - my bad."
"1324230_1";"negative";"Yep my bad."
"1020769_2";"negative";"Pull it back in if you think different."
"1197428_8";"negative";"Tabs are evil."
"614577_3";"negative";"once per every bad disk)."
"695744_3";"negative";"This was very bad documented."
"1025372_2";"negative";"Pull it back in if you think different."
"455423_1";"negative";"My bad."
"1544868_5";"negative";"Well either you query the database every damn time and your plugin/tool/code will be super slow."
"1564458_9";"negative";"Damn it."
"1600589_7";"negative";"The food is very bad."
"693227_1";"negative";"Doh."
"206512_1";"negative";"Sounds weird to me... Could you package a (totally!)"
"798023_3";"negative";"It must be lost somewhere."
"189473_1";"negative";"I think the correct resolution is to ensure that the prefix stack mechanism  gets reset each time the XMLReader is used."
"715083_3";"negative";"This sucks."
"1117213_2";"negative";"My bad!"
"932777_1";"negative";"I'm a pretty strong -0 on this."
"689231_5";"negative";"> We can't let fear of back-compat prevent us from making progress."
"1342087_1";"negative";"This is weird."
"794990_2";"negative";"Gav...(Hoping I'm not teaching you how to suck eggs :) )"
"398365_2";"negative";"My bad."
"1442549_8";"negative";"That is bad."
"1687237_4";"negative";"Filling diags.log is bad mojo since it's never rotated."
"654312_16";"negative";"How bad is it?"
"289511_6";"negative";"Bad. "
"1020231_2";"negative";"Pull it back in if you think different."
"667138_2";"negative";"And boy hell broke loose )  So... the biggest issue I'm facing is indeed with Random sharing across threads."
"1199024_1";"negative";" Forget the patch for the moment."
"1661472_1";"negative";"Please forget last comment it is incorrect."
"686625_1";"negative";"umm ... call me crazy but why are we making this public?"
"1082705_1";"negative";"[~cmccabe]: oh hell no!"
"1342186_1";"negative";"Damn..."
"935305_2";"negative";"My bad."
"740627_1";"negative";"My Bad."
"882308_2";"negative";"That's my bad."
"1140339_1";"negative";"Doh!"
"182375_8";"negative";"Weird."
"1527929_2";"negative";"Weird."
"866657_4";"negative";"It may cause conflicts but if your intent is to break system security you probably don't care."
"1039334_6";"negative";"In this case data would pretty much just silently be lost."
"1001112_3";"neutral";"or a log message?"
"1060024_1";"neutral";"The contribution archive."
"1078380_5";"neutral";"+1 for the docs in the SRC though."
"1078538_8";"neutral";"Do you want to recreate every file on the whole planet?"
"1085921_3";"neutral";"Previously we are mainly focus on trunk failures."
